timestamp,longitude,latitude,imei,hg,temp,conduct,od,pH,region
26/11/2016 11:16:31,-73.953506,4.748996,8.66224E+14,11,18,2342,66,13,1
26/11/2016 11:16:43,-73.953506,4.748996,8.66224E+14,36,30,57,48,1,1
26/11/2016 11:17:03,-73.953506,4.748996,8.66224E+14,100,56,4601,44,2,1
26/11/2016 11:17:27,-74.010857,4.763873,8.66224E+14,84,52,580,62,1,1
26/11/2016 11:17:38,-73.953506,4.748996,8.66224E+14,4,32,106,72,9,1
26/11/2016 11:17:48,-73.969337,4.765822,8.66224E+14,99,44,4524,95,8,1
26/11/2016 11:17:59,-73.953506,4.748996,8.66224E+14,77,10,4067,79,1,1
26/11/2016 11:18:22,-73.953506,4.748996,8.66224E+14,50,40,3514,98,1,1
26/11/2016 11:18:36,-73.954819,4.750876,8.66224E+14,17,46,1297,10,4,1
26/11/2016 11:18:45,-73.954819,4.750876,8.66224E+14,10,33,3419,57,14,1
26/11/2016 11:18:50,-73.954819,4.750876,8.66224E+14,49,59,1532,67,4,1
26/11/2016 11:18:54,-73.954819,4.750876,8.66224E+14,43,6,2570,53,4,1
26/11/2016 11:18:55,-73.954819,4.750876,8.66224E+14,53,20,1960,97,6,1
26/11/2016 11:19:18,-73.954819,4.750876,8.66224E+14,9,11,2694,86,2,1
26/11/2016 11:19:33,-73.954819,4.750876,8.66224E+14,36,59,4536,79,8,1
26/11/2016 11:19:42,-73.954819,4.750876,8.66224E+14,93,6,1087,16,9,1
26/11/2016 11:19:46,-73.954819,4.750876,8.66224E+14,78,36,3401,39,1,1
26/11/2016 11:19:51,-73.954819,4.750876,8.66224E+14,68,45,2132,57,12,1
26/11/2016 11:19:52,-73.954819,4.750876,8.66224E+14,100,31,1355,52,11,1
26/11/2016 11:20:14,-73.954819,4.750876,8.66224E+14,67,56,1194,68,13,1
26/11/2016 11:20:30,-73.954819,4.750876,8.66224E+14,100,7,4680,4,7,1
26/11/2016 11:20:39,-73.953506,4.748996,8.66224E+14,84,28,4793,90,3,1
26/11/2016 11:20:42,-73.954819,4.750876,8.66224E+14,13,28,1653,78,12,1
26/11/2016 11:20:49,-73.954819,4.750876,8.66224E+14,84,18,517,13,4,1
26/11/2016 11:20:50,-73.954819,4.750876,8.66224E+14,13,51,1576,92,14,1
26/11/2016 11:21:10,-73.954819,4.750876,8.66224E+14,32,17,137,14,12,1
26/11/2016 11:21:29,-73.954819,4.750876,8.66224E+14,15,57,1873,35,0,1
26/11/2016 11:21:36,-73.954819,4.750876,8.66224E+14,53,35,2917,20,11,1
26/11/2016 11:21:38,-73.954819,4.750876,8.66224E+14,96,7,2066,79,8,1
26/11/2016 11:21:46,-73.954819,4.750876,8.66224E+14,29,15,3057,88,1,1
26/11/2016 11:21:55,-73.953506,4.748996,8.66224E+14,98,59,3655,94,1,1
26/11/2016 11:22:05,-73.954819,4.750876,8.66224E+14,19,54,2187,51,4,1
26/11/2016 11:22:25,-73.953506,4.748996,8.66224E+14,30,4,3027,94,4,1
26/11/2016 11:22:32,-73.954819,4.750876,8.66224E+14,54,43,2217,39,3,1
26/11/2016 11:22:33,-73.954819,4.750876,8.66224E+14,49,18,2998,92,6,1
26/11/2016 11:22:43,-73.954819,4.750876,8.66224E+14,39,58,3560,70,5,1
26/11/2016 11:22:50,-73.954819,4.750876,8.66224E+14,39,1,4804,8,5,1
26/11/2016 11:23:04,-73.954819,4.750876,8.66224E+14,7,35,213,21,9,1
26/11/2016 11:23:23,-73.954819,4.750876,8.66224E+14,36,45,1762,17,3,1
26/11/2016 11:23:27,-73.953506,4.748996,8.66224E+14,62,47,2162,68,12,1
26/11/2016 11:23:29,-73.954819,4.750876,8.66224E+14,28,22,4193,0,7,1
26/11/2016 11:23:38,-73.954819,4.750876,8.66224E+14,58,39,4115,80,8,1
